year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,special,candidate,party_detailed,writein,mode,candidatevotes,totalvotes,unofficial,version,party_simplified
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,SYRITA STEIB,DEMOCRAT,False,TOTAL,31568.0,1383290.0,False,20230920,DEMOCRAT
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,THOMAS WENN,OTHER,False,TOTAL,1322.0,1383290.0,False,20230920,OTHER
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,W. THOMAS LA FONTAINE OLSON,NON PARTISAN,False,TOTAL,1676.0,1383290.0,False,20230920,OTHER
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,"\LUKE\"" MIXON""",DEMOCRAT,False,TOTAL,182887.0,1383290.0,False,20230920,DEMOCRAT
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,"\XAN\"" JOHN""",OTHER,False,TOTAL,2753.0,1383290.0,False,20230920,OTHER
2022,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,CHARLES E. SCHUMER,DEMOCRAT,False,TOTAL,3022822.0,5848556.0,False,20230920,DEMOCRAT
2022,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,CHARLES E. SCHUMER,WORKING FAMILIES,False,TOTAL,297739.0,5848556.0,False,20230920,OTHER
2022,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,DIANE SARE,LAROUCHE,False,TOTAL,26844.0,5848556.0,False,20230920,OTHER
2022,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,JOE PINION,CONSERVATIVE,False,TOTAL,296652.0,5848556.0,False,20230920,OTHER
2022,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,JOE PINION,REPUBLICAN,False,TOTAL,2204499.0,5848556.0,False,20230920,REPUBLICAN
2022,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,DANIEL WASSMER,KEYSTONE,False,TOTAL,26428.0,5368021.0,False,20230920,OTHER
2022,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,ERIK GERHARDT,LIBERTARIAN,False,TOTAL,72887.0,5368021.0,False,20230920,LIBERTARIAN
2022,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,JOHN K FETTERMAN,DEMOCRAT,False,TOTAL,2751012.0,5368021.0,False,20230920,DEMOCRAT
2022,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,MEHMET C OZ,REPUBLICAN,False,TOTAL,2487260.0,5368021.0,False,20230920,REPUBLICAN
2022,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,RICHARD L WEISS,GREEN,False,TOTAL,30434.0,5368021.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,DAWN MARIE ELLIS,INDEPENDENT,False,TOTAL,2752.0,287386.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,GERALD MALLOY,REPUBLICAN,False,TOTAL,80468.0,287386.0,False,20230920,REPUBLICAN
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,KERRY PATRICK RAHEB,INDEPENDENT,False,TOTAL,1532.0,287386.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,MARK COESTER,INDEPENDENT,False,TOTAL,1273.0,287386.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,MS. CRIS ERICSON,INDEPENDENT,False,TOTAL,1105.0,287386.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,NATASHA DIAMONDSTONE-KOHOUT,GREEN MOUNTAIN PEACE AND JUSTICE PARTY OF VERMONT,False,TOTAL,1574.0,287386.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,OTHER,OTHER,False,TOTAL,898.0,287386.0,False,20230920,OTHER
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,PETER WELCH,DEMOCRAT,False,TOTAL,196575.0,287386.0,False,20230920,DEMOCRAT
2022,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,STEPHEN DUKE,INDEPENDENT,False,TOTAL,1209.0,287386.0,False,20230920,OTHER
2024,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,DIANE SARE,LAROUCHE,False,TOTAL,39421.0,8381397.0,False,11/20/25,OTHER
2024,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,KIRSTEN E. GILLIBRAND,DEMOCRATIC/WORKING FAMILIES,False,TOTAL,4711669.0,8381397.0,False,11/20/25,DEMOCRAT
2024,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,MICHAEL D. SAPRAICONE,REPUBLICAN/CONSERVATIVE,False,TOTAL,3246690.0,8381397.0,False,11/20/25,REPUBLICAN
2024,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,OTHER,OTHER,False,TOTAL,13490.0,8381397.0,False,11/20/25,OTHER
2024,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,UNDERVOTES,,False,TOTAL,365232.0,8381397.0,False,11/20/25,OTHER
2024,NEW YORK,NY,36,21.0,13,US SENATE,statewide,GEN,False,VOID,,False,TOTAL,4895.0,8381397.0,False,11/20/25,OTHER
2024,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,DAVE MCCORMICK,REPUBLICAN,False,TOTAL,3399295.0,6963137.0,False,11/20/25,REPUBLICAN
2024,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,JOHN C THOMAS,LIBERTARIAN,False,TOTAL,89653.0,6963137.0,False,11/20/25,LIBERTARIAN
2024,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,LEILA HAZOU,GREEN,False,TOTAL,66388.0,6963137.0,False,11/20/25,OTHER
2024,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,MARTY SELKER,CONSTITUTION,False,TOTAL,23621.0,6963137.0,False,11/20/25,OTHER
2024,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,GEN,False,ROBERT P CASEY JR,DEMOCRATIC,False,TOTAL,3384180.0,6963137.0,False,11/20/25,DEMOCRAT
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,BERNIE SANDERS,INDEPENDENT,False,TOTAL,229429.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,GERALD MALLOY,REPUBLICAN,False,TOTAL,116512.0,372885.0,False,11/20/25,REPUBLICAN
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,JUSTIN SCHOVILLE,PEACE AND JUSTICE,False,TOTAL,3339.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,MARK STEWART GREENSTEIN,EPIC,False,TOTAL,1104.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,MATT HILL,LIBERTARIAN,False,TOTAL,4530.0,372885.0,False,11/20/25,LIBERTARIAN
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,OTHER,OTHER,False,TOTAL,398.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,SPOILED,,False,TOTAL,296.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,STEVE BERRY,INDEPENDENT,False,TOTAL,7941.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,UNDERVOTES,,False,TOTAL,9336.0,372885.0,False,11/20/25,OTHER
