series_id	year	period	value	footnote_codes
LASST420000000000006	2021	M07	     6438156	
LASST420000000000006	2021	M08	     6427572	
LASST420000000000006	2021	M09	     6417348	
LASST420000000000006	2021	M10	     6412753	
LASST420000000000006	2021	M11	     6414162	
LASST420000000000006	2021	M12	     6423500	
LASST420000000000006	2022	M01	     6439522	
LASST420000000000006	2022	M02	     6457369	
LASST420000000000006	2022	M03	     6472892	
LASST420000000000006	2022	M04	     6484052	
LASST420000000000006	2022	M05	     6490041	
LASST420000000000006	2022	M06	     6490585	
LASST420000000000006	2022	M07	     6487010	
LASST420000000000006	2022	M08	     6482933	
LASST420000000000006	2022	M09	     6480554	
LASST420000000000006	2022	M10	     6482425	
LASST420000000000006	2022	M11	     6488327	
LASST420000000000006	2022	M12	     6496665	
LASST420000000000006	2023	M01	     6506096	
LASST420000000000006	2023	M02	     6516192	
LASST420000000000006	2023	M03	     6525440	
LASST420000000000006	2023	M04	     6533104	
LASST420000000000006	2023	M05	     6539628	
LASST420000000000006	2023	M06	     6547562	
LASST420000000000006	2023	M07	     6559103	
LASST420000000000006	2023	M08	     6572672	
LASST420000000000006	2023	M09	     6585926	
LASST420000000000006	2023	M10	     6597206	
LASST420000000000006	2023	M11	     6605331	
LASST420000000000006	2023	M12	     6609695	
LASST420000000000006	2024	M01	     6609810	
LASST420000000000006	2024	M02	     6606786	
LASST420000000000006	2024	M03	     6602101	
LASST420000000000006	2024	M04	     6596095	
LASST420000000000006	2024	M05	     6589474	
LASST420000000000006	2024	M06	     6581371	
LASST420000000000006	2024	M07	     6571138	
LASST420000000000006	2024	M08	     6560780	
LASST420000000000006	2024	M09	     6551356	
LASST420000000000006	2024	M10	     6542450	
LASST420000000000006	2024	M11	     6535011	
LASST420000000000006	2024	M12	     6530187	
LASST420000000000007	2019	M01	        60.3	
LASST420000000000007	2019	M02	        60.4	
LASST420000000000007	2019	M03	        60.4	
LASST420000000000007	2019	M04	        60.4	
LASST420000000000007	2019	M05	        60.4	
LASST420000000000007	2019	M06	        60.4	
LASST420000000000007	2019	M07	        60.4	
LASST420000000000007	2019	M08	        60.4	
LASST420000000000007	2019	M09	        60.5	
LASST420000000000007	2019	M10	        60.5	
LASST420000000000007	2019	M11	        60.5	
LASST420000000000007	2019	M12	        60.4	
LASST420000000000007	2020	M01	        60.2	
LASST420000000000007	2020	M02	        59.9	
LASST420000000000007	2020	M03	        59.6	
LASST420000000000007	2020	M04	        51.0	
LASST420000000000007	2020	M05	        54.0	
LASST420000000000007	2020	M06	        55.0	
LASST420000000000007	2020	M07	        55.9	
LASST420000000000007	2020	M08	        56.5	
LASST420000000000007	2020	M09	        57.0	
LASST420000000000007	2020	M10	        57.3	
LASST420000000000007	2020	M11	        57.4	
LASST420000000000007	2020	M12	        57.4	
LASST420000000000007	2021	M01	        57.3	
LASST420000000000007	2021	M02	        57.3	
LASST420000000000007	2021	M03	        57.4	
LASST420000000000007	2021	M04	        57.5	
LASST420000000000007	2021	M05	        57.5	
LASST420000000000007	2021	M06	        57.6	
LASST420000000000007	2021	M07	        57.6	
LASST420000000000007	2021	M08	        57.7	
LASST420000000000007	2021	M09	        57.8	
LASST420000000000007	2021	M10	        58.0	
LASST420000000000007	2021	M11	        58.1	
LASST420000000000007	2021	M12	        58.4	
LASST420000000000007	2022	M01	        58.6	
LASST420000000000007	2022	M02	        58.9	
LASST420000000000007	2022	M03	        59.0	
LASST420000000000007	2022	M04	        59.1	
LASST420000000000007	2022	M05	        59.2	
LASST420000000000007	2022	M06	        59.2	
LASST420000000000007	2022	M07	        59.2	
LASST420000000000007	2022	M08	        59.2	
LASST420000000000007	2022	M09	        59.1	
LASST420000000000007	2022	M10	        59.2	
LASST420000000000007	2022	M11	        59.2	
LASST420000000000007	2022	M12	        59.3	
LASST420000000000007	2023	M01	        59.4	
LASST420000000000007	2023	M02	        59.5	
LASST420000000000007	2023	M03	        59.7	
LASST420000000000007	2023	M04	        59.8	
LASST420000000000007	2023	M05	        59.9	
LASST420000000000007	2023	M06	        59.9	
LASST420000000000007	2023	M07	        60.0	
LASST420000000000007	2023	M08	        60.1	
LASST420000000000007	2023	M09	        60.1	
LASST420000000000007	2023	M10	        60.2	
LASST420000000000007	2023	M11	        60.2	
LASST420000000000007	2023	M12	        60.2	
LASST420000000000007	2024	M01	        60.2	
LASST420000000000007	2024	M02	        60.2	
LASST420000000000007	2024	M03	        60.1	
LASST420000000000007	2024	M04	        60.0	
LASST420000000000007	2024	M05	        59.9	
LASST420000000000007	2024	M06	        59.8	
LASST420000000000007	2024	M07	        59.7	
LASST420000000000007	2024	M08	        59.5	
LASST420000000000007	2024	M09	        59.4	
LASST420000000000007	2024	M10	        59.3	
LASST420000000000007	2024	M11	        59.1	
LASST420000000000007	2024	M12	        59.1	
LASST420000000000008	2019	M01	        63.0	
LASST420000000000008	2019	M02	        63.1	
LASST420000000000008	2019	M03	        63.1	
LASST420000000000008	2019	M04	        63.1	
LASST420000000000008	2019	M05	        63.0	
LASST420000000000008	2019	M06	        63.0	
LASST420000000000008	2019	M07	        63.1	
LASST420000000000008	2019	M08	        63.1	
LASST420000000000008	2019	M09	        63.2	
LASST420000000000008	2019	M10	        63.2	
LASST420000000000008	2019	M11	        63.2	
LASST420000000000008	2019	M12	        63.1	
LASST420000000000008	2020	M01	        63.0	
LASST420000000000008	2020	M02	        62.8	
LASST420000000000008	2020	M03	        62.7	
LASST420000000000008	2020	M04	        60.8	
LASST420000000000008	2020	M05	        61.9	
LASST420000000000008	2020	M06	        62.0	
LASST420000000000008	2020	M07	        62.4	
LASST420000000000008	2020	M08	        62.3	
LASST420000000000008	2020	M09	        62.5	
LASST420000000000008	2020	M10	        62.3	
LASST420000000000008	2020	M11	        62.2	
LASST420000000000008	2020	M12	        62.1	
LASST420000000000008	2021	M01	        61.9	
LASST420000000000008	2021	M02	        61.7	
LASST420000000000008	2021	M03	        61.6	
LASST420000000000008	2021	M04	        61.5	
LASST420000000000008	2021	M05	        61.4	
LASST420000000000008	2021	M06	        61.3	
LASST420000000000008	2021	M07	        61.2	
LASST420000000000008	2021	M08	        61.1	
LASST420000000000008	2021	M09	        61.0	
LASST420000000000008	2021	M10	        61.0	
LASST420000000000008	2021	M11	        61.0	
LASST420000000000008	2021	M12	        61.1	
LASST420000000000008	2022	M01	        61.3	
LASST420000000000008	2022	M02	        61.5	
LASST420000000000008	2022	M03	        61.6	
LASST420000000000008	2022	M04	        61.7	
LASST420000000000008	2022	M05	        61.8	
LASST420000000000008	2022	M06	        61.8	
LASST420000000000008	2022	M07	        61.8	
LASST420000000000008	2022	M08	        61.7	
LASST420000000000008	2022	M09	        61.6	
LASST420000000000008	2022	M10	        61.6	
LASST420000000000008	2022	M11	        61.7	
LASST420000000000008	2022	M12	        61.7	
LASST420000000000008	2023	M01	        61.8	
LASST420000000000008	2023	M02	        61.9	
LASST420000000000008	2023	M03	        62.0	
LASST420000000000008	2023	M04	        62.0	
LASST420000000000008	2023	M05	        62.1	
LASST420000000000008	2023	M06	        62.1	
LASST420000000000008	2023	M07	        62.2	
LASST420000000000008	2023	M08	        62.3	
LASST420000000000008	2023	M09	        62.4	
LASST420000000000008	2023	M10	        62.5	
LASST420000000000008	2023	M11	        62.5	
LASST420000000000008	2023	M12	        62.5	
LASST420000000000008	2024	M01	        62.5	
LASST420000000000008	2024	M02	        62.5	
LASST420000000000008	2024	M03	        62.4	
LASST420000000000008	2024	M04	        62.3	
LASST420000000000008	2024	M05	        62.3	
LASST420000000000008	2024	M06	        62.1	
LASST420000000000008	2024	M07	        62.0	
LASST420000000000008	2024	M08	        61.9	
LASST420000000000008	2024	M09	        61.8	
LASST420000000000008	2024	M10	        61.7	
LASST420000000000008	2024	M11	        61.6	
LASST420000000000008	2024	M12	        61.5	
